id,sales
3016877,0.0
3016878,259.3059457628449
3016879,20.661779138255252
3016880,34.08993000975556
3016881,21.94275503173296
3016882,151.4549089554601
3016883,17.076208482971047
3016884,368.6457536629394
3016885,307.8473203158695
3016886,13.634887343292494
3016887,14.423681271670155
3016888,414.9874691014494
3016889,122.05399173565296
3016890,3222.733382833995
3016891,0.3902879408661809
3016892,29.216948628017924
3016893,8.736385735730085
3016894,0.26591994102734573
3016895,5.968615245764771
3016896,2597.547471726458
3016897,0.0
3016898,466.7084590189702
3016899,12.56777075607529
3016900,1247.027388662543
3016901,614.5712667387645
3016902,406.611851757216
3016903,128.81093620163534
3016904,72.38307711613813
3016905,5110.422274717204
3016906,11.256722868582187
3016907,1.1813460423065172
3016908,47.913323032395596
3016909,35.42863406994249
3016910,0.007413575994057474
3016911,273.287403253021
3016912,9.794419454072951
3016913,4.387788859638219
3016914,3.79680565486368
3016915,35.26613643537526
3016916,5.039975584210531
3016917,521.0696040392796
3016918,337.57926329143413
3016919,4.663802177024335
3016920,7.281047938894231
3016921,275.6915145803315
3016922,92.65929001233914
3016923,1192.3084119127896
3016924,116.3396559339821
3016925,12.785943164090677
3016926,5.154964835315635
3016927,0.009028017172304465
3016928,2.2269264155701727
3016929,2364.4268739340932
3016930,0.04609550909381869
3016931,298.1809258000001
3016932,14.644432480033188
3016933,657.0154228480004
3016934,645.9736987619259
3016935,165.54848117677466
3016936,136.45515508667413
3016937,115.94097276358902
3016938,2794.4531772067803
3016939,20.765705209313996
3016940,0.9638261552304904
3016941,16.339752208527354
3016942,31.819516601905647
3016943,0.07858810048345959
3016944,167.6583491442432
3016945,9.455660133456796
3016946,19.94514612653666
3016947,4.084806962624219
3016948,134.0876585365038
3016949,11.22933923892303
3016950,697.8395632972821
3016951,149.49862040402704
3016952,3.798477687831146
3016953,6.54855805671587
3016954,413.6312370048006
3016955,56.124417750858164
3016956,2145.0407992876007
3016957,0.1483350584695866
3016958,30.407776100960653
3016959,1.861572189316078
3016960,0.02604261663458539
3016961,0.855087147253585
3016962,1057.1275743852516
3016963,0.0011749310824017126
3016964,82.6676532723574
3016965,4.052729795356184
3016966,868.1550613836257
3016967,214.27461475551195
3016968,255.60413589135183
3016969,20.223679880605726
3016970,30.00572915359443
3016971,2030.3269278969542
3016972,6.532169777427096
3016973,0.34615960652046807
3016974,6.988672770382098
3016975,4.340303758088629
3016976,0.04296178640316535
3016977,96.7071869334789
3016978,2.354474096582833
3016979,0.0
3016980,0.5364143999819271
3016981,14.915359706819919
3016982,0.5938930421605517
3016983,119.51246979598758
3016984,120.8056330824677
3016985,0.39920222058086907
3016986,2.661452959759138
3016987,122.915087046282
3016988,21.46328781582467
3016989,214.73999721562154
3016990,7.02143040081249
3016991,0.8159898072056744
3016992,6.036482088435907
3016993,0.06279956715150997
3016994,4.326626360279475
3016995,4684.987475752002
3016996,0.0011749310824017126
3016997,549.3223412111852
3016998,14.107279773394577
3016999,1433.6666375582056
3017000,532.7781575817916
3017001,543.5189972633991
3017002,79.07768578155945
3017003,78.8556541676746
3017004,6579.778752601445
3017005,27.871077303506304
3017006,0.47673513850726507
3017007,34.2708258973293
3017008,16.155257109579072
3017009,0.07778864814115757
3017010,383.8638710657047
3017011,8.771302983440247
3017012,3.2707479440181633
3017013,6.599531358203031
3017014,81.39959082344966
3017015,4.349935254689053
3017016,567.9088545591445
3017017,310.1811075444797
3017018,2.3887966194757695
3017019,13.27146444472147
3017020,468.4096342227479
3017021,98.81704979068947
3017022,1120.9601333402231
3017023,33.63131209103103
3017024,5.794398170390256
3017025,3.416348031471474
3017026,0.028369916900334125
3017027,0.5513678833777138
3017028,1656.125662543151
3017029,0.0011749310824017126
3017030,151.45897924613942
3017031,10.256556210154491
3017032,723.4510193733378
3017033,329.5561518611102
3017034,245.28479601102305
3017035,42.40033622205423
3017036,36.65334191496228
3017037,2449.9732257171736
3017038,12.844687893115564
3017039,0.5416574847450987
3017040,10.664439296674297
3017041,16.716830836417643
3017042,0.05113195829633471
3017043,152.60345841752422
3017044,1.8308356144728013
3017045,0.0
3017046,12.425025010038325
3017047,53.05639126999253
3017048,2.332457427872465
3017049,129.29291040600867
3017050,157.79849787209204
3017051,1.2209792405191997
3017052,4.328502963766157
3017053,152.67847761310267
3017054,22.951233452637602
3017055,289.4479669971601
3017056,1.9364348883543785
3017057,2.259158520306341
3017058,4.325498133702021
3017059,0.01022652647015323
3017060,3.867245459264539
3017061,1672.3764036071184
3017062,0.0011749310824017126
3017063,102.27596680952531
3017064,6.538970833604791
3017065,675.6172024623176
3017066,239.36746252589444
3017067,162.22105524972187
3017068,28.449206099791404
3017069,34.10404574656961
3017070,2447.525902826279
3017071,11.93550719518397
3017072,0.2115944991929072
3017073,6.753604383932172
3017074,7.586046854720184
3017075,0.027926735491355215
3017076,129.10649916601923
3017077,1.1306648246426516
3017078,0.0
3017079,2.0531746231737014
3017080,37.3501616303547
3017081,2.0227917020713315
3017082,142.83602634956608
3017083,162.54312167594327
3017084,0.4998683869960958
3017085,4.527419236695318
3017086,74.45609892358013
3017087,22.018288400729812
3017088,197.9600590893173
3017089,4.841603239977713
3017090,0.6581958993558374
3017091,3.392373937599181
3017092,0.01022652647015323
3017093,2.4457294151727282
3017094,1508.1703614187925
3017095,0.0011749310824017126
3017096,138.58852042799987
3017097,7.739036097525248
3017098,947.3499171513108
3017099,309.71520688297403
3017100,267.1721603677324
3017101,24.806448144333093
3017102,40.65256735825253
3017103,2670.2243721788345
3017104,9.450620909023229
3017105,0.31412725086122667
3017106,6.747304134727077
3017107,18.951892266203025
3017108,0.01592484624039491
3017109,181.4372348101544
3017110,1.4270482266514124
3017111,0.0
3017112,2.5396707319263854
3017113,29.444801769771125
3017114,2.167846242978915
3017115,197.18696089700273
3017116,257.60463915643084
3017117,0.6581542090756045
3017118,4.450359858366276
3017119,50.50427093009555
3017120,73.9396189185416
3017121,309.06995674962303
3017122,3.29712303224546
3017123,3.485361769626457
3017124,2.2859637300274636
3017125,0.23110532732139472
3017126,2.8012946133765744
3017127,1767.197561310735
3017128,0.0011749310824017126
3017129,143.2918892487735
3017130,2.0042855346666504
3017131,718.1256901878539
3017132,302.37591046357164
3017133,317.2954873905886
3017134,58.06705894919056
3017135,62.5795202962192
3017136,2453.462817841649
3017137,6.44528444859852
3017138,0.5545964175288643
3017139,7.964414410808943
3017140,17.59161972221587
3017141,0.03632935256067388
3017142,185.98606279194408
3017143,7.224338784129018
3017144,0.0
3017145,2.468222530153601
3017146,25.208031077343392
3017147,2.4140592891653214
3017148,136.49922565717046
3017149,148.84737985822025
3017150,1.0560299357465197
3017151,4.848276201439537
3017152,121.55935199804937
3017153,46.72633183987006
3017154,479.89931895150386
3017155,2.6336935714116523
3017156,2.3213517782564494
3017157,3.916898046196801
3017158,0.5283782900352545
3017159,0.42121893325577353
3017160,1220.7510949309717
3017161,0.0011749310824017126
3017162,101.0941894339834
3017163,6.5376800781712685
3017164,645.044931096402
3017165,191.3910328646656
3017166,149.47155910153162
3017167,80.95281766346093
3017168,33.7077174138799
3017169,1760.3532922991794
3017170,5.59758802878558
3017171,0.4567858266301833
3017172,10.775341745498611
3017173,8.77956075257994
3017174,0.005776202799305208
3017175,124.71223852687571
3017176,0.0037461009835063615
3017177,0.0
3017178,1.0461006401746449
3017179,43.15992341240443
3017180,1.3343607444169199
3017181,49.76962468750749
3017182,95.54921981369297
3017183,0.6253243282917179
3017184,1.972558319775622
3017185,59.54015887762905
3017186,27.929108627807427
3017187,407.9593880534486
3017188,0.14519724688924857
3017189,1.14123688814766
3017190,5.906355051006171
3017191,0.5391249858688478
3017192,3.8330306369680835
3017193,2493.512522890114
3017194,0.0011749310824017126
3017195,238.9751493345609
3017196,7.250166753724664
3017197,909.6517367381806
3017198,497.55266277393446
3017199,536.3745949476386
3017200,148.72010250581422
3017201,89.80349838572161
3017202,3606.0758672921097
3017203,14.251588076931363
3017204,0.8562940511003462
3017205,17.997515647787765
3017206,21.887585566389763
3017207,0.06641728892246371
3017208,194.24109727410453
3017209,0.42668570414452195
3017210,0.0
3017211,6.562087749942999
3017212,54.53019046508049
3017213,5.546173008069351
3017214,207.3407666687272
3017215,215.48441471108632
3017216,1.7158411568797969
3017217,6.448820628025235
3017218,331.11225860364743
3017219,58.91916559291677
3017220,962.045563682355
3017221,11.668865840826337
3017222,6.78193966185852
3017223,3.05374810023141
3017224,0.804223667427789
3017225,4.113167033290109
3017226,1886.7495370129252
3017227,0.0011749310824017126
3017228,482.21061649263936
3017229,8.38935253111844
3017230,446.21643178463466
3017231,464.53564410678587
3017232,192.31682200196835
3017233,123.83913302332554
3017234,52.78065902278446
3017235,2309.4053251032965
3017236,9.424942143713388
3017237,0.4162107341615736
3017238,19.767735078269226
3017239,12.25803167774252
3017240,0.08113442242481772
3017241,129.48433915753054
3017242,7.874598156496933
3017243,3.147354213928118
3017244,3.5616788469018217
3017245,79.12313280685642
3017246,4.137155736985081
3017247,76.46649156537626
3017248,163.83902677793148
3017249,2.0265810880664548
3017250,4.897653598891667
3017251,228.69270418961116
3017252,62.51293535786399
3017253,1183.1011887296318
3017254,36.71589670326488
3017255,7.6090005045632045
3017256,5.449109067023729
3017257,0.37036716045571466
3017258,3.1790133147843953
3017259,2212.8995435890006
3017260,0.0011749310824017126
3017261,120.63330057211256
3017262,7.090229649665006
3017263,719.5710584416258
3017264,285.3649598564304
3017265,304.01183983751804
3017266,42.700265372904866
3017267,44.279810458782364
3017268,2993.291968786372
3017269,14.677535446760386
3017270,1.1277934374625997
3017271,15.944055131622571
3017272,10.177516657156335
3017273,0.026136625999788533
3017274,167.1332472333772
3017275,4.850824903977692
3017276,0.0
3017277,4.443293489438258
3017278,39.576543099601764
3017279,2.6452219317348535
3017280,127.94294589243324
3017281,156.18063616818955
3017282,1.1804656755929002
3017283,5.284679112415334
3017284,113.13899400071227
3017285,23.06854985430904
3017286,365.5103057608594
3017287,5.575607820094614
3017288,3.798732292490971
3017289,5.497096750943824
3017290,0.02063196162834153
3017291,5.735044447685739
3017292,2834.5385197761284
3017293,0.0008515941434625844
3017294,556.0987257105979
3017295,13.13566093592205
3017296,816.617268737573
3017297,776.811481884866
3017298,240.29501386591775
3017299,172.1295654694622
3017300,107.97999073556454
3017301,3861.181177607466
3017302,29.087356401896983
3017303,1.0261908474049757
3017304,25.412911472521373
3017305,29.493948936285328
3017306,0.0959261205464539
3017307,218.31780556178137
3017308,16.01792535016058
3017309,18.091444285367366
3017310,3.1526150136588282
3017311,89.29962100803975
3017312,13.117236985885349
3017313,1081.8449162615084
3017314,249.68243619308498
3017315,7.512930212854843
3017316,8.09086117275264
3017317,611.1349079272192
3017318,90.4656020562814
3017319,2158.312170884067
3017320,0.15064422205431738
3017321,39.82253100114572
3017322,6.423258847494154
3017323,0.004273065275108437
3017324,3.9956192820497716
3017325,3119.5799246087395
3017326,0.0011749310824017126
3017327,316.99912588567406
3017328,9.724358671525511
3017329,1025.6517935474178
3017330,522.1199184843321
3017331,779.5024436811635
3017332,59.058462609852306
3017333,72.66774101119371
3017334,3883.203670938914
3017335,13.29089833350262
3017336,0.6333731059245549
3017337,19.487606466410643
3017338,9.351379711357223
3017339,0.0
3017340,230.30584574501196
3017341,2.320720153326596
3017342,4.5655630499717095
3017343,1.7658996528275335
3017344,86.29496139480953
3017345,1.6041366694550265
3017346,212.40202956843189
3017347,268.2634804359916
3017348,1.4918523390541563
3017349,4.927773068443018
3017350,479.4746635932742
3017351,55.59854613412991
3017352,690.4474077360829
3017353,57.111752183608026
3017354,6.95887714909479
3017355,7.617702640747957
3017356,0.2071113619946714
3017357,4.239422963590029
3017358,2497.829341880618
3017359,0.0011749310824017126
3017360,322.8476355842399
3017361,7.55993476039405
3017362,903.9769272605467
3017363,409.9894528091969
3017364,326.25653915751025
3017365,143.66588999520255
3017366,88.81355295909674
3017367,3308.547313011886
3017368,15.86878864928729
3017369,0.6819209168549458
3017370,36.7035441821959
3017371,22.11924402546945
3017372,0.06691463316078078
3017373,208.12063809593388
3017374,1.3670621994698755
3017375,2.5500265110904534
3017376,8.257066360788102
3017377,109.04403591118702
3017378,3.018539962812162
3017379,90.63122055680807
3017380,223.03927370871133
3017381,1.9840760852449664
3017382,4.917632599722374
3017383,158.93542286076388
3017384,122.86888843081017
3017385,869.8166180461243
3017386,0.45566526529742407
3017387,3.5626716077086833
3017388,3.0588949636307667
3017389,0.1288609748331771
3017390,1.1279119074636965
3017391,1675.006652783592
3017392,0.012902268343214913
3017393,117.59451244873316
3017394,8.469370123098681
3017395,576.1712096231696
3017396,261.82402716448837
3017397,152.2809435970431
3017398,42.23904444174731
3017399,59.833969324567185
3017400,2322.3138310147033
3017401,8.560229633110538
3017402,0.3458822542003338
3017403,24.7801604366717
3017404,16.978205801037554
3017405,0.0
3017406,147.70467143241214
3017407,0.8395901778017301
3017408,0.0
3017409,3.2886562127667176
3017410,63.53301674935933
3017411,3.544120325454699
3017412,103.71202934545069
3017413,139.82843407912793
3017414,1.1669144693369542
3017415,4.800582179141783
3017416,192.8107895759004
3017417,28.933998472414782
3017418,466.41237527086395
3017419,12.475013667285918
3017420,1.082541777688443
3017421,1.4367510792708933
3017422,0.015767499474295277
3017423,2.532050914120598
3017424,1887.1292279638913
3017425,0.0
3017426,287.372816331604
3017427,12.996637511602499
3017428,516.9782877870286
3017429,515.0559507734382
3017430,145.667188315011
3017431,46.22517455450877
3017432,73.62517209320931
3017433,2186.384271432094
3017434,22.66810197940208
3017435,0.4135876982555081
3017436,8.000134340594895
3017437,18.41755661512559
3017438,0.06168988323580124
3017439,107.65004023883623
3017440,8.62749477800683
3017441,2.4400356490019957
3017442,4.5037428157154356
3017443,84.68488761060432
3017444,5.755049693920019
3017445,540.1048953485495
3017446,119.27833160705656
3017447,1.8937398136601349
3017448,5.3828157215565
3017449,408.12952112190214
3017450,34.61493044509446
3017451,1220.067286190168
3017452,0.1358066657468321
3017453,9.454383657141744
3017454,3.200316255767386
3017455,0.04455443729962682
3017456,4.559177237083603
3017457,4156.0402687238
3017458,0.02144234341362841
3017459,750.6154459828804
3017460,19.72800134970028
3017461,1053.6422180355464
3017462,1259.3584355988262
3017463,320.4621132643881
3017464,228.51793720310843
3017465,183.61289399851364
3017466,3616.801373781251
3017467,34.13060890702522
3017468,0.6129136444650851
3017469,17.149742885456664
3017470,35.96945137116997
3017471,0.0035327030799419835
3017472,284.7505606768881
3017473,7.359189044559003
3017474,41.360810752126724
3017475,8.666450126287055
3017476,129.52293625266938
3017477,16.458330224689053
3017478,770.5483711616249
3017479,265.3114565428288
3017480,14.513219389425883
3017481,9.463756226344868
3017482,851.8261843156979
3017483,117.39026038810255
3017484,3392.3703020899193
3017485,0.1358066657468321
3017486,43.28756079422827
3017487,2.7644629394633684
3017488,0.12469327314434307
3017489,3.6832250253190564
3017490,2270.875563518804
3017491,0.0
3017492,380.06435229802906
3017493,6.88586108951622
3017494,375.94365364151264
3017495,271.7233931443028
3017496,187.43989518675582
3017497,132.6652576174451
3017498,101.71005990588785
3017499,1515.620592079381
3017500,15.48596161038997
3017501,0.6787620815631281
3017502,21.78028585873244
3017503,15.065378128782033
3017504,0.0035327030799419835
3017505,98.81005275242498
3017506,0.010671928402254014
3017507,24.738042137773164
3017508,2.6800755544831985
3017509,330.0631458738958
3017510,12.192868608056521
3017511,388.235859879433
3017512,57.58141067175025
3017513,3.6155719993150286
3017514,7.11123043215741
3017515,288.00554892988106
3017516,38.431932274119404
3017517,1407.9339776147885
3017518,0.4786545773843247
3017519,6.915296503462736
3017520,3.4731785140076616
3017521,0.005746538392746724
3017522,0.3034512053313925
3017523,1291.2049702365762
3017524,0.0
3017525,163.95589623550663
3017526,6.962722194645033
3017527,317.61807815736756
3017528,224.31090267887657
3017529,115.33936638345116
3017530,38.47328931275944
3017531,26.503157352130344
3017532,1386.7300298822938
3017533,3.5074593975648143
3017534,0.5049795127457308
3017535,9.313301622301134
3017536,11.532774806987234
3017537,0.10134545265706552
3017538,56.846080597686935
3017539,0.14543163909907392
3017540,5.042220209958708
3017541,0.5170313104611768
3017542,24.114051169252804
3017543,0.10960188834216042
3017544,457.9430455730767
3017545,111.6718132976479
3017546,2.0012589169265245
3017547,1.137139393226349
3017548,209.50161570323502
3017549,16.200507821369314
3017550,359.14082755835875
3017551,0.42191892931403807
3017552,0.5436157275650929
3017553,5.050262047613641
3017554,0.0562703711224358
3017555,2.7426117778371157
3017556,3292.7008648917313
3017557,0.1134186893233661
3017558,549.0801296083916
3017559,21.20131819154839
3017560,769.9635253917775
3017561,792.1940865595512
3017562,331.90593792952086
3017563,226.19837962787892
3017564,132.09587428011204
3017565,3390.9381134771106
3017566,27.07297057661342
3017567,1.7836116996144895
3017568,15.855188199695307
3017569,30.530363821935225
3017570,0.07071054130135067
3017571,181.72571312225455
3017572,2.4474865736926743
3017573,40.04989215110443
3017574,5.562051870282596
3017575,198.15965355317172
3017576,6.501869128840766
3017577,464.89671230632655
3017578,180.51673005935913
3017579,9.465104206804893
3017580,7.319595812427284
3017581,508.76426843192553
3017582,71.48946778688989
3017583,2104.0445133219964
3017584,0.7771691742343484
3017585,20.498667089340568
3017586,7.065906545296832
3017587,0.00700616805659808
3017588,1.4983142628391772
3017589,3095.660661143703
3017590,0.0
3017591,528.8199288319042
3017592,15.179444923259151
3017593,982.812764633686
3017594,566.3781823801787
3017595,412.9848436362515
3017596,164.58683842505306
3017597,63.14761795664265
3017598,3529.0791743881655
3017599,12.5658246476726
3017600,0.6614627440083568
3017601,31.58980496700488
3017602,18.425881477469755
3017603,0.25282425071012216
3017604,204.00615218660516
3017605,0.009010544185259671
3017606,2.8560567211111856
3017607,3.2319079405982456
3017608,98.81588021274814
3017609,2.2982635104050595
3017610,169.36912081311874
3017611,256.9937024588618
3017612,4.167348023843326
3017613,4.673391209769797
3017614,204.2238004240171
3017615,73.22620567015039
3017616,1018.2021628488831
3017617,1.2627259713840984
3017618,1.1806582862568313
3017619,4.5186380848616725
3017620,0.12086528547123349
3017621,3.728715995611036
3017622,2606.4455923357823
3017623,0.0
3017624,569.5054544617462
3017625,13.51448342109795
3017626,826.461748786616
3017627,518.5957251258365
3017628,330.7900449159051
3017629,116.49262772333833
3017630,82.0374163822049
3017631,2922.6562597303
3017632,12.07392253089813
3017633,0.6262297505455563
3017634,17.848884333421214
3017635,16.784539008553587
3017636,0.017754662887330706
3017637,190.20577152691288
3017638,0.009010544185259671
3017639,6.109945293832621
3017640,3.3414193179443736
3017641,137.89603870929392
3017642,3.0779168381253164
3017643,106.35066085331496
3017644,197.8163467236266
3017645,3.6105545674344404
3017646,2.6798317355695422
3017647,210.73469187654865
3017648,64.10059773944413
3017649,739.2956770372616
3017650,1.6926680779598895
3017651,4.421579046555552
3017652,10.286332389057627
3017653,0.41536951553513607
3017654,14.654550903143544
3017655,7910.013731087239
3017656,0.0006040395317612571
3017657,1106.7222654442744
3017658,46.075489943556995
3017659,1668.7132192813342
3017660,1999.2088397597643
3017661,444.57429157215614
3017662,449.2319954792712
3017663,371.18778442999167
3017664,7458.764841802483
3017665,68.87011610502853
3017666,2.295181134758596
3017667,52.52361896433282
3017668,45.59427721860173
3017669,0.11919516060671469
3017670,399.08450629432184
3017671,28.393343911319196
3017672,62.2128762478231
3017673,24.783165475737604
3017674,295.8165623556989
3017675,27.590293689185454
3017676,1346.688489362065
3017677,503.5364450548539
3017678,14.598994689241445
3017679,24.48070492116706
3017680,1477.8818314383889
3017681,238.58082538536772
3017682,7102.210160556282
3017683,0.9111577592011281
3017684,122.48853837580162
3017685,3.6914797897718117
3017686,0.3960917688288643
3017687,0.5814403126598586
3017688,1412.2901458799606
3017689,0.0
3017690,140.83850626309356
3017691,7.374275478849798
3017692,653.6594921876303
3017693,216.6013049069943
3017694,154.2445461472997
3017695,106.77049833352983
3017696,35.77017566887325
3017697,2303.605011758621
3017698,4.1596643566336695
3017699,0.21810751587967303
3017700,14.137934226396863
3017701,7.658427038955132
3017702,0.13505462827521453
3017703,141.1983959908457
3017704,0.4027233342129686
3017705,0.0
3017706,2.7100345124427485
3017707,51.160313460290226
3017708,1.2862039863180659
3017709,49.412958505305184
3017710,99.54850497337394
3017711,1.8207599644121912
3017712,3.5354308395886402
3017713,111.20556757357659
3017714,16.54510601406718
3017715,413.4264756638755
3017716,0.286789560325541
3017717,2.654904035579833
3017718,7.452485082653921
3017719,0.135185652672163
3017720,1.6982993207110795
3017721,2987.913884796767
3017722,0.0
3017723,445.20980628505606
3017724,9.846348030397753
3017725,1116.1027116615296
3017726,524.5173261649943
3017727,285.66688356226155
3017728,218.45552454106655
3017729,86.44884585963817
3017730,3891.553533380163
3017731,9.47438519792811
3017732,0.46237351351221806
3017733,29.831972172540038
3017734,18.629179563979648
3017735,0.04639653000996857
3017736,271.7677606805704
3017737,1.2425626587168859
3017738,4.598731164111408
3017739,8.084406148432631
3017740,30.165922587199667
3017741,1.720708037594515
3017742,290.4186956738425
3017743,219.27489595907298
3017744,2.624608993094755
3017745,4.246941610732993
3017746,160.46657357672595
3017747,65.32702285783752
3017748,1033.60899046794
3017749,1.0420068644176614
3017750,2.5691137849424157
3017751,0.8922102029785943
3017752,0.004958514116146118
3017753,0.31190434520425836
3017754,918.1730452379521
3017755,0.0
3017756,92.51429053041728
3017757,3.911765789398663
3017758,562.4665601243804
3017759,121.4335362784516
3017760,125.23440600272897
3017761,127.75763514780998
3017762,19.553516549818525
3017763,1551.3263723705916
3017764,3.1386368056063243
3017765,0.34302793040005963
3017766,8.122591805318564
3017767,3.5117678595565125
3017768,0.02403797801941611
3017769,61.19302553349918
3017770,0.009520206805962966
3017771,0.0
3017772,0.3457854126744237
3017773,61.812455747614074
3017774,0.2320195639376181
3017775,58.72714936543049
3017776,58.3460539225842
3017777,0.7160721966519707
3017778,0.6091546171160658
3017779,52.17543642800589
3017780,10.865393134554234
3017781,155.86323144364076
3017782,0.20441970914676097
3017783,0.7371168881897674
3017784,6.764711810955178
3017785,0.004958514116146118
3017786,2.066117049614456
3017787,1781.039443408133
3017788,0.0
3017789,176.76347372215832
3017790,8.479589021064387
3017791,725.8223211847175
3017792,287.87537192001577
3017793,181.14500394814928
3017794,82.81405999178762
3017795,57.152688610814764
3017796,2332.475230106534
3017797,4.971354617912162
3017798,0.3120273822017021
3017799,20.881485007478886
3017800,13.810524300659962
3017801,0.05531777788176445
3017802,165.980166964051
3017803,0.009520206805962966
3017804,0.0
3017805,8.412121459064025
3017806,40.28932113769361
3017807,2.830238170743771
3017808,187.82420784868347
3017809,150.83721968310596
3017810,1.8677382261300222
3017811,2.4668194752667016
3017812,278.58576081741785
3017813,25.12914162523034
3017814,979.059876871718
3017815,0.13127608044174716
3017816,0.6902734816211438
3017817,3.7063144889258672
3017818,0.0
3017819,0.5864887695826628
3017820,2568.14642087608
3017821,0.0
3017822,678.4734672551547
3017823,9.566836505383296
3017824,804.7716036768535
3017825,581.6145477764243
3017826,261.8657486755331
3017827,97.60557330708275
3017828,72.33219427290166
3017829,4089.698624478892
3017830,6.255589246844536
3017831,3.1995922584219367
3017832,30.271400983871622
3017833,34.07741245138985
3017834,0.0013100515757531101
3017835,217.09250149901982
3017836,1.3532576488310433
3017837,6.738247971087151
3017838,3.7742441603485615
3017839,57.08379112849419
3017840,2.5955489511689835
3017841,180.8711201645549
3017842,292.9216258284973
3017843,3.7318753288032607
3017844,4.40265657851817
3017845,161.54926486593212
3017846,31.78967319440571
3017847,588.4679226943668
3017848,1.8313736880208384
3017849,1.968158909024556
3017850,3.4806404511602587
3017851,0.0059720904880560055
3017852,0.21379106048000873
3017853,1540.4048252667603
3017854,0.0
3017855,86.73210620475709
3017856,4.087593931457092
3017857,432.8635428585841
3017858,120.77139167384018
3017859,103.6583427882677
3017860,124.32220430357982
3017861,43.68111928403703
3017862,1699.8255018881237
3017863,5.615773467945205
3017864,0.3391884617865158
3017865,6.593106167884372
3017866,4.0215402799410205
3017867,0.04506576432871231
3017868,84.21031221284558
3017869,0.009520206805962966
3017870,0.0
3017871,0.23791633113274935
3017872,49.13982476425725
3017873,0.6480265524772442
3017874,161.444935192591
3017875,61.171592519920104
3017876,0.7068047123532291
3017877,0.7321786556875673
3017878,55.93110322892228
3017879,20.035636478643866
3017880,282.2011461667077
3017881,0.2588886753041524
3017882,0.6633007880762982
3017883,3.2884071519450586
3017884,0.0059720904880560055
3017885,0.5559838226981461
3017886,2527.3869505078574
3017887,0.0
3017888,423.3051545331516
3017889,6.209101076743353
3017890,721.8942542720806
3017891,477.37782757945206
3017892,256.44632415504736
3017893,117.58086439697016
3017894,103.98633530089144
3017895,3217.907462219611
3017896,7.394543235137213
3017897,0.25438043516053177
3017898,14.592119929301756
3017899,8.05559592705388
3017900,0.043124256427305246
3017901,169.983385175973
3017902,0.009520206805962966
3017903,21.645319093359518
3017904,1.3038673252730746
3017905,100.74603204914658
3017906,1.7990186511325352
3017907,194.2076472052686
3017908,163.1700514322702
3017909,2.5032685072282925
3017910,2.321037271675536
3017911,125.26770824786743
3017912,45.60768173713663
3017913,1007.6907028464269
3017914,0.917745060721357
3017915,0.6592397745443778
3017916,2.9892320426247347
3017917,0.0059720904880560055
3017918,4.911033285194279
3017919,3185.1416670555122
3017920,0.0
3017921,536.5559684843679
3017922,11.516629999253478
3017923,838.7496625537839
3017924,836.4710659886932
3017925,215.80705126970474
3017926,139.8600454237087
3017927,120.9992781751788
3017928,3869.621387062878
3017929,45.68789044006298
3017930,1.26272092716963
3017931,24.06296229393715
3017932,17.38535652650135
3017933,0.032468795482640006
3017934,223.30276382938175
3017935,16.823271376517276
3017936,19.61992705315559
3017937,1.0192187904642582
3017938,168.00662571554383
3017939,13.277256824524857
3017940,357.7807142919522
3017941,243.44253195189762
3017942,10.818528525381726
3017943,12.03111398560559
3017944,335.0868953127648
3017945,66.79596583483989
3017946,2379.78555631296
3017947,0.13392477424966556
3017948,18.4962734588457
3017949,6.014792916688831
3017950,0.0059720904880560055
3017951,6.586061036413393
3017952,2764.8414883253113
3017953,0.0
3017954,404.1763242441224
3017955,12.583086273998054
3017956,850.2725061527805
3017957,711.58891131251
3017958,187.3302222950266
3017959,80.79184087976321
3017960,92.31506027536582
3017961,3205.267455305542
3017962,25.316899172917118
3017963,0.8709366642372411
3017964,39.499852109790744
3017965,41.75661257987801
3017966,0.0
3017967,266.139598732509
3017968,13.958742573705564
3017969,12.916537925744656
3017970,6.136620014990893
3017971,139.17084586281425
3017972,16.06565518865487
3017973,191.771200568695
3017974,331.63606300507297
3017975,7.673315780724144
3017976,8.460685420945937
3017977,182.47062419349635
3017978,71.3017096377187
3017979,1812.7812361040224
3017980,0.2715967198076701
3017981,17.498310507777777
3017982,5.653495533929847
3017983,0.11426093263918452
3017984,2.8812174891642894
3017985,3391.009125640584
3017986,0.0009928255016558721
3017987,627.4558448441378
3017988,10.099897385399373
3017989,1226.0806699230984
3017990,546.522681086317
3017991,200.16750089021977
3017992,239.28717550260035
3017993,83.15082657719898
3017994,4921.903796789031
3017995,34.24383281068872
3017996,0.9886188284117593
3017997,30.213896755510163
3017998,17.168689440648578
3017999,0.06794723861835784
3018000,262.381345458968
3018001,4.439062370944952
3018002,12.029085019515088
3018003,2.5436342850286517
3018004,95.03274037074851
3018005,8.328275261884222
3018006,149.76741417175475
3018007,310.4933263023524
3018008,6.490207524081034
3018009,10.441106537799001
3018010,241.13607451739242
3018011,64.2685994450372
3018012,1293.198782501456
3018013,9.920202536861227
3018014,8.458681063809516
3018015,4.4168288348686975
3018016,0.00758080795679542
3018017,5.086805274460609
3018018,2482.6387066825596
3018019,0.002182662553385933
3018020,372.39934353993067
3018021,8.693652191783986
3018022,721.6632010625779
3018023,692.0793260453823
3018024,249.99355780180412
3018025,143.01775660903192
