id,sales
3018248,14.396829607673922
3018249,5535.681377810825
3018250,0.250847380712063
3018251,831.2538025434334
3018252,19.809562015873862
3018253,1912.0284909871355
3018254,1295.9759742394206
3018255,864.4434842162326
3018256,137.68816034273334
3018257,249.20989817563498
3018258,8469.060471624276
3018259,48.85859530112399
3018260,1.447302652052249
3018261,42.764097767363374
3018262,22.000713677281507
3018263,0.20799642205611021
3018264,531.905905361168
3018265,18.196383914779044
3018266,30.46766046486378
3018267,8.658652434432536
3018268,189.7168142692045
3018269,13.078217420649489
3018270,1957.5616638455676
3018271,601.5871297300843
3018272,19.44466058877901
3018273,37.13978670654783
3018274,1024.2729359027635
3018275,131.42531352160324
3018276,2547.6458262633328
3018277,250.88009776507468
3018278,50.853958585489494
3018279,11.202570049763665
3018280,0.0
3018281,17.045403254118913
3018282,8192.298972148505
3018283,0.0
3018284,1115.6595484053266
3018285,29.77476346740731
3018286,2046.3989227256334
3018287,1913.583627323942
3018288,769.2536000420272
3018289,360.4040212611497
3018290,262.67867171287554
3018291,9242.339266647163
3018292,63.793036862731356
3018293,1.279932046653045
3018294,70.1283382431802
3018295,65.23378585769288
3018296,0.5064163889988755
3018297,496.2430173966293
3018298,19.469142414487006
3018299,44.08158745095485
3018300,14.95199339966308
3018301,305.13565940758053
3018302,18.62368197444722
3018303,1580.701589296487
3018304,588.2558804971918
3018305,22.124511522892096
3018306,27.023762565123846
3018307,1500.566367270485
3018308,225.5610971776421
3018309,5122.56815140522
3018310,370.336718572385
3018311,101.26167245332773
3018312,9.876449138062306
3018313,0.0
3018314,15.002631668033983
3018315,4188.799492057432
3018316,0.0
3018317,744.2078718336792
3018318,19.505943711173035
3018319,1640.67715159624
3018320,1065.784649163643
3018321,676.2669347860422
3018322,112.15180401927944
3018323,178.210349295457
3018324,6754.375895562844
3018325,46.47251756580328
3018326,0.2545474713031725
3018327,37.99756448717466
3018328,25.012767960809885
3018329,0.14248038861369525
3018330,467.53978908974454
3018331,14.979590897140653
3018332,13.52743509015958
3018333,8.444897733565414
3018334,196.1933346144643
3018335,8.002676018376214
3018336,1525.4580486358448
3018337,608.5541144491098
3018338,15.938913465125962
3018339,20.556853740785815
3018340,1066.671008249962
3018341,83.89910402417338
3018342,1714.9309998391855
3018343,361.48568477121074
3018344,32.51128193343694
3018345,8.920367658702636
3018346,0.0
3018347,9.450609251402232
3018348,6831.56794432025
3018349,0.0
3018350,1241.704375608749
3018351,36.671282687308064
3018352,1632.9110204393603
3018353,2162.995383060423
3018354,516.2902452053758
3018355,488.6252863428724
3018356,384.7790972365001
3018357,7417.217539354788
3018358,70.44451351601883
3018359,1.1501369362233718
3018360,60.48750492621277
3018361,43.44057661978914
3018362,0.24995800508114505
3018363,414.5293421344771
3018364,14.690640907656771
3018365,46.18181163495436
3018366,13.280731046932667
3018367,373.3703941875187
3018368,19.369362184742627
3018369,1470.5943913996744
3018370,430.82961812316626
3018371,17.702937051177443
3018372,29.086404378506646
3018373,1398.8272215655795
3018374,213.52656680966618
3018375,7120.106436821978
3018376,137.2677058920535
3018377,116.23779804283191
3018378,4.579545378735992
3018379,0.24299659297114498
3018380,3.035653370086502
3018381,1708.4028635818097
3018382,0.0
3018383,308.6707065471934
3018384,29.154206548629208
3018385,757.0803403195999
3018386,470.6949737304642
3018387,229.9949212400071
3018388,81.16792413367087
3018389,107.72590324768754
3018390,2711.0483145105272
3018391,25.894810835357102
3018392,0.6542247582647681
3018393,28.38062209667345
3018394,23.513043288478467
3018395,0.15652272317692492
3018396,177.8227019035629
3018397,9.113119730472537
3018398,9.083097458223202
3018399,8.24089651532311
3018400,93.17477811938996
3018401,8.482368979659022
3018402,295.3041561100061
3018403,185.12151977337203
3018404,2.9498566063907066
3018405,5.811471031950578
3018406,292.1898276606577
3018407,51.766120301970204
3018408,1452.0144865179234
3018409,0.4577884111031128
3018410,13.806486153551438
3018411,8.766638660641034
3018412,0.0
3018413,11.640124592539046
3018414,4113.744003730654
3018415,0.0
3018416,577.3797021716688
3018417,39.61175022060783
3018418,1453.7053803532654
3018419,1012.0979814805205
3018420,504.3433998413443
3018421,106.81013558282864
3018422,164.75437207212562
3018423,6199.0130818922225
3018424,88.95453516541015
3018425,1.014088903351677
3018426,63.42655271602019
3018427,40.717109325865785
3018428,0.14719758575424732
3018429,360.71277415831673
3018430,11.80264526635679
3018431,10.038268033896017
3018432,2.909306109342426
3018433,181.20766604197627
3018434,11.742342807148178
3018435,911.5997210225402
3018436,448.82755072877626
3018437,10.395725538559427
3018438,20.781394992275157
3018439,521.5320534454586
3018440,83.05219183389634
3018441,2128.341076797943
3018442,233.21084280972332
3018443,19.587732208707695
3018444,6.183674450205214
3018445,0.0
3018446,3.931639467842206
3018447,4627.498390556619
3018448,0.0
3018449,836.3885136587978
3018450,13.389711253754946
3018451,1305.0721892777763
3018452,1584.2924610421358
3018453,291.64494248085424
3018454,374.57443057803977
3018455,318.9632192836153
3018456,4956.145169408418
3018457,38.56177889618996
3018458,1.1194689217859057
3018459,33.83433631413532
3018460,35.26453734615216
3018461,0.24464229851458322
3018462,286.2573942931421
3018463,1.3772818079059004
3018464,54.50603061750985
3018465,3.8040752411955654
3018466,227.62227396783217
3018467,13.482077929223967
3018468,1079.8754990374166
3018469,254.10115811750325
3018470,16.713214173500685
3018471,8.267011347420615
3018472,2147.064578274239
3018473,119.50961818876799
3018474,5182.348323218751
3018475,1.3784065137026618
3018476,64.13578383463793
3018477,8.48631115725742
3018478,0.0
3018479,3.6460258718224448
3018480,4515.526856497315
3018481,0.0
3018482,893.3532833406701
3018483,12.09010430782691
3018484,1429.3731156008882
3018485,1235.2707455286522
3018486,429.8398275876436
3018487,218.58909357946035
3018488,370.1464943351319
3018489,6457.53425717425
3018490,49.319840467233796
3018491,2.1003690362899223
3018492,44.180271531140896
3018493,37.05912081313772
3018494,0.18344829533017584
3018495,296.92985250300853
3018496,6.1899564235644995
3018497,69.16704466310793
3018498,6.343157152434249
3018499,254.63810297272167
3018500,9.629518610447237
3018501,833.9281108764668
3018502,298.6855761445582
3018503,13.631989665783381
3018504,22.93992773379142
3018505,579.7446105379407
3018506,131.32565101271106
3018507,5046.453111228161
3018508,2.01991225177397
3018509,11.850128679582925
3018510,6.473817798787789
3018511,0.0
3018512,3.8143636178636537
3018513,1992.594603188966
3018514,0.0
3018515,421.63602998094643
3018516,7.175716207553546
3018517,858.1998396939083
3018518,456.2863117010209
3018519,260.39813000300666
3018520,89.04125427959765
3018521,153.14441972682422
3018522,2973.3917493760514
3018523,17.771569812508123
3018524,1.049892673901008
3018525,30.190761528162756
3018526,16.96431122267566
3018527,0.07422387325756105
3018528,165.45063684764534
3018529,4.336112746256938
3018530,15.080437645985908
3018531,3.3884867902008424
3018532,134.58995836814913
3018533,4.449023049606736
3018534,501.5843596494263
3018535,177.57850524112533
3018536,4.851030419132012
3018537,5.06674023929645
3018538,261.80024934861717
3018539,59.45995167719553
3018540,1999.8753028921449
3018541,0.45238480814107596
3018542,3.872323938643346
3018543,5.118870724683866
3018544,0.0
3018545,0.4611848590160627
3018546,3083.007629508192
3018547,0.0
3018548,159.82016213700493
3018549,4.5610665925686735
3018550,867.1658931421443
3018551,208.24277820204702
3018552,189.67901023506502
3018553,59.78611065607782
3018554,32.807241782825805
3018555,2717.9620846221846
3018556,7.4616012414188075
3018557,0.40016544661048137
3018558,17.798096151168465
3018559,8.016181111209724
3018560,0.09093194478795713
3018561,170.91155258904556
3018562,0.0
3018563,0.0
3018564,2.3153449568758333
3018565,24.72474546319552
3018566,1.1002633841511062
3018567,47.043666239607155
3018568,142.16672396553557
3018569,0.28347556723862405
3018570,1.9726296841101636
3018571,60.11733918186161
3018572,64.06919976923771
3018573,524.9723726024584
3018574,0.0
3018575,0.7120824057912211
3018576,4.7645064616523625
3018577,0.0
3018578,6.125906965690382
3018579,3113.351744648416
3018580,0.0
3018581,499.7618086033115
3018582,13.053998730993657
3018583,1048.235314912525
3018584,890.4169405156853
3018585,354.282185961857
3018586,167.52551039147536
3018587,147.44372514493367
3018588,4363.383940538375
3018589,37.3311094018835
3018590,0.6344904582198813
3018591,24.196424070106477
3018592,45.102575516453555
3018593,0.0
3018594,256.6962067691924
3018595,18.418790667150024
3018596,18.87144011237933
3018597,9.32043922560502
3018598,132.9976285578567
3018599,9.73217101613164
3018600,678.3189230214065
3018601,251.54657590865918
3018602,8.206166331667692
3018603,11.768812971116972
3018604,706.6925248217008
3018605,91.83277847223674
3018606,2253.6816685850863
3018607,0.0
3018608,53.968807156599574
3018609,3.779669879378146
3018610,0.0
3018611,5.032516536912506
3018612,3916.549776554232
3018613,0.25507969681460235
3018614,625.7057674419385
3018615,23.71252019568186
3018616,912.0833011263888
3018617,1237.8466039735697
3018618,194.51522167561612
3018619,278.5061355868858
3018620,257.7932661585352
3018621,3635.2066061746095
3018622,42.79336243505116
3018623,2.4356382664224405
3018624,29.930929427731666
3018625,27.20005528029733
3018626,0.5644109717888933
3018627,205.28442488633524
3018628,10.950456900863086
3018629,45.53441871708375
3018630,6.513054354642358
3018631,248.2352709929855
3018632,17.07210694069036
3018633,761.3387351271489
3018634,201.31150490269738
3018635,6.048827361358932
3018636,15.102290790433123
3018637,823.2571100997251
3018638,137.31267398805866
3018639,4454.900376461427
3018640,0.35578674583990555
3018641,56.38574809966431
3018642,3.554780631923799
3018643,0.3634616046270754
3018644,7.846946631966529
3018645,4316.879388658586
3018646,0.0
3018647,728.7647178963874
3018648,25.13598052564825
3018649,1049.2829993904725
3018650,1316.1818238311755
3018651,305.28270076197214
3018652,319.26426882519377
3018653,178.53876105248946
3018654,4535.003588208548
3018655,41.79286602188049
3018656,2.4805991903714193
3018657,43.13750823876495
3018658,34.307541795972966
3018659,0.0
3018660,318.5160463266023
3018661,25.724380514077797
3018662,38.185995603054614
3018663,14.75731551774082
3018664,232.11418184342384
3018665,19.669139187245936
3018666,777.9035176863177
3018667,309.5060875282132
3018668,14.427066867509176
3018669,16.93440170620404
3018670,841.230493628536
3018671,142.32728780263085
3018672,3852.626599390865
3018673,0.34241811710341663
3018674,63.661862038855894
3018675,9.2571649601266
3018676,0.30553751701508575
3018677,6.5593246200138395
3018678,2794.241007928012
3018679,0.0
3018680,408.6661441235442
3018681,14.21548205134669
3018682,1288.2782934039235
3018683,626.3512633474955
3018684,585.7239252287595
3018685,126.29437926606005
3018686,91.10048556679594
3018687,5419.313988143603
3018688,13.244994053968801
3018689,0.8368373401232613
3018690,53.485281412279086
3018691,31.421055676264526
3018692,0.0
3018693,316.53629627769743
3018694,8.906092729326174
3018695,5.255865615123629
3018696,7.176067905095639
3018697,67.86979766911584
3018698,3.6246236047262634
3018699,295.7700870056823
3018700,313.6053388780795
3018701,5.57165008882125
3018702,7.107416193931738
3018703,466.1533883717437
3018704,103.6564332001085
3018705,1253.2503952326258
3018706,94.60053611216695
3018707,12.691783248097282
3018708,4.0309577898953535
3018709,0.0
3018710,3.7437357207218347
3018711,1926.6045660514562
3018712,0.2597036232033086
3018713,299.3688562744392
3018714,8.82823355190934
3018715,485.807439628129
3018716,605.7579974538231
3018717,125.58662230574721
3018718,138.7540325479503
3018719,120.59833772606301
3018720,2031.5007507976263
3018721,18.513504804121506
3018722,1.2600728520418987
3018723,19.70650234409048
3018724,25.637615062775293
3018725,0.1332885178994051
3018726,150.99481886082438
3018727,13.656597844026441
3018728,13.836993995936018
3018729,4.198477247996699
3018730,124.46611946230423
3018731,7.033381654588179
3018732,275.7494109353068
3018733,155.61591148385818
3018734,4.661866161041739
3018735,7.286576122463156
3018736,242.1983207379362
3018737,59.928588896799674
3018738,1988.2465906766872
3018739,0.0
3018740,22.750257903108604
3018741,2.280954424494926
3018742,0.0
3018743,2.1065497890366665
3018744,1417.481258510538
3018745,0.0
3018746,104.7031024458983
3018747,4.951523051371174
3018748,776.2734025064169
3018749,302.5634906253545
3018750,247.50231726933973
3018751,39.8052925142137
3018752,45.47513540507908
3018753,2775.4770917896017
3018754,6.963624696701302
3018755,0.21299452572466823
3018756,12.169701127586231
3018757,8.92969187593153
3018758,0.11240574307461519
3018759,175.78704215275823
3018760,4.784889485041526
3018761,0.0
3018762,1.2300519516941848
3018763,20.0995030554601
3018764,0.8714975720626281
3018765,163.2699528071483
3018766,187.17315638774298
3018767,0.9973829533129185
3018768,4.735634370003765
3018769,134.54837100361942
3018770,28.393146244101235
3018771,233.69468967576242
3018772,9.122391900055648
3018773,2.2410544806935806
3018774,9.691742333533842
3018775,0.39453111677728786
3018776,5.9655653698534366
3018777,4906.911016622151
3018778,0.0
3018779,582.3859367923338
3018780,22.536235684970848
3018781,1605.7470190006309
3018782,590.2323845075522
3018783,479.8616004370696
3018784,188.58746966444843
3018785,122.7318310319521
3018786,6840.328587401954
3018787,33.00162715329912
3018788,0.38076393581624474
3018789,39.004715165617455
3018790,19.103789605224183
3018791,0.11646053674448499
3018792,428.7648333668015
3018793,11.502770849137237
3018794,3.622619987288472
3018795,8.786211892306255
3018796,86.80393529151655
3018797,3.446717317621131
3018798,554.5031111874029
3018799,369.6941275590918
3018800,2.187705341299563
3018801,16.782837292069896
3018802,341.01838261252107
3018803,88.82811134538197
3018804,1297.5542798318513
3018805,34.03258059884694
3018806,13.790368740033275
3018807,6.8006388587869155
3018808,0.0
3018809,0.8613545488793358
3018810,1806.3715030712194
3018811,0.0
3018812,167.92106297946785
3018813,13.034980043083669
3018814,835.8636321060786
3018815,382.03984755886864
3018816,208.54928451812768
3018817,55.84354604017175
3018818,52.437843318271696
3018819,2883.823919843893
3018820,10.208995241996265
3018821,0.22514897199160488
3018822,19.308237198511154
3018823,20.65324049326369
3018824,0.0893530535339553
3018825,168.79995885174853
3018826,7.905845406312579
3018827,0.0
3018828,10.006037267661158
3018829,68.45882155743907
3018830,1.756476338938066
3018831,139.98265688345825
3018832,185.88946718521552
3018833,1.4447166911457343
3018834,6.561242963248806
3018835,141.07740309607394
3018836,31.314986220495644
3018837,365.29784713824205
3018838,7.577623000291818
3018839,4.635498725512557
3018840,5.951843938271789
3018841,0.0
3018842,4.746991423487081
3018843,1956.5627414893925
3018844,0.0
3018845,119.38205754792516
3018846,10.322563482166101
3018847,866.292020770646
3018848,322.1948934048
3018849,190.02525238996046
3018850,46.90685309651777
3018851,50.42216491887415
3018852,3285.419729225461
3018853,13.884416195434676
3018854,0.1373701218212501
3018855,17.770396299127807
3018856,11.231330978504069
3018857,0.06317335453990518
3018858,190.47245535737417
3018859,2.04133896626188
3018860,0.0
3018861,2.1771193629065677
3018862,58.79379594153246
3018863,1.302236042748192
3018864,182.41274216628327
3018865,229.21929951253074
3018866,0.8449320244175699
3018867,5.129343047861984
3018868,119.8201024570456
3018869,23.646248377231245
3018870,216.64282862533875
3018871,9.027983926875025
3018872,3.7184197268033246
3018873,4.916461027461392
3018874,0.0
3018875,2.516895633393617
3018876,1826.8843493408212
3018877,0.0
3018878,169.94012189377838
3018879,10.313145699349487
3018880,1379.6335172032195
3018881,444.89736388825423
3018882,265.1373912496064
3018883,36.01793085236142
3018884,74.97065754604243
3018885,3765.4559463202363
3018886,7.503593527849635
3018887,0.12532820605736608
3018888,14.448764452969108
3018889,25.839719590882265
3018890,0.096523444669807
3018891,284.28634361493215
3018892,1.7625008400103754
3018893,0.0
3018894,2.204983641323587
3018895,29.362517331886078
3018896,2.1385726815154125
3018897,358.6800765268777
3018898,343.44158541701876
3018899,1.3935821560022046
3018900,6.339346293588626
3018901,145.98816777422792
3018902,94.08035825766245
3018903,440.05791322632246
3018904,4.788018299723007
3018905,9.023059899690892
3018906,3.884603847277043
3018907,0.8753417577430725
3018908,2.781798313648398
3018909,1623.3437639155154
3018910,0.0
3018911,146.9093778852285
3018912,4.7150710174239325
3018913,908.0994939008051
3018914,306.1685958775413
3018915,243.8351348946595
3018916,80.28901918038848
3018917,78.78686053640375
3018918,2693.692321013201
3018919,8.09319343920251
3018920,0.8719904458505251
3018921,21.45390888100742
3018922,18.74489330588585
3018923,0.08995437616345509
3018924,208.51961337462828
3018925,8.340665201533819
3018926,0.0
3018927,3.7559473686426954
3018928,39.27370312468467
3018929,1.9560193555866168
3018930,116.5238757895392
3018931,184.88848979961335
3018932,1.288590125460455
3018933,4.714550607695771
3018934,96.34709688934397
3018935,40.839126692436395
3018936,543.8713848310709
3018937,6.628888232863338
3018938,3.4844789850348286
3018939,5.7823424323027846
3018940,0.30165606710754195
3018941,0.8588407444706737
3018942,1520.2103994811332
3018943,0.0
3018944,133.18051091455663
3018945,7.40288494616559
3018946,847.6879631369866
3018947,262.60161837931787
3018948,147.46291486584573
3018949,122.69191081878405
3018950,65.19654001653934
3018951,2121.651639659914
3018952,5.802384415727541
3018953,0.15403231904187686
3018954,15.8747166136612
3018955,13.59587747527384
3018956,0.08414231857183636
3018957,180.24006149536953
3018958,0.0
3018959,0.0
3018960,2.0609472196167418
3018961,62.93683189526187
3018962,1.5722895077013443
3018963,50.4158415773922
3018964,140.61043318124925
3018965,1.1306470654456724
3018966,2.856108694792814
3018967,62.18660766136037
3018968,33.65488353020749
3018969,462.7701504628429
3018970,0.0
3018971,0.7053550774114258
3018972,8.596963976116804
3018973,0.4124765915060924
3018974,3.6436868887126095
3018975,3549.17667551213
3018976,0.0
3018977,325.5633847807114
3018978,9.662856784937397
3018979,1165.031316165258
3018980,674.1802303052691
3018981,540.3388554888054
3018982,187.11705789520275
3018983,172.25860006663515
3018984,4801.656015132198
3018985,21.47204901780535
3018986,0.8546713479088465
3018987,34.18339116335376
3018988,28.658765577094385
3018989,0.09894450539490511
3018990,308.75065377361085
3018991,1.4256343984248527
3018992,0.0
3018993,10.652762675334413
3018994,69.98894094653349
3018995,4.558380916271663
3018996,234.99464642573903
3018997,304.01236620674337
3018998,2.2828243542757063
3018999,10.780849728019916
3019000,377.28383750552166
3019001,69.33540297945125
3019002,1288.6257251278212
3019003,15.063947075973
3019004,14.62387693014505
3019005,4.901427772775195
3019006,0.3906773428184425
3019007,5.2587959177217884
3019008,2687.751559188866
3019009,0.0
3019010,522.5066863420708
3019011,11.421018410554757
3019012,658.1335016481447
3019013,605.3583678996318
3019014,217.47150493925866
3019015,178.1881374846798
3019016,99.83095780316864
3019017,3009.81157547086
3019018,14.182868391098232
3019019,0.6993583195224607
3019020,34.80780537342445
3019021,21.93571754139059
3019022,0.11172215924481771
3019023,211.66507205107405
3019024,10.863719494776232
3019025,4.022665130253989
3019026,4.1328114665956415
3019027,94.30504265415146
3019028,2.6009051642284597
3019029,101.40025363225146
3019030,190.06857761230523
3019031,4.545808785142637
3019032,8.693343578778522
3019033,206.71261061933671
3019034,57.13379312146062
3019035,1551.8026751316586
3019036,32.79045442752364
3019037,20.07269895719895
3019038,7.775177061039872
3019039,0.2996330435526931
3019040,4.292990398131235
3019041,3364.2760195998494
3019042,0.0
3019043,214.96190580750695
3019044,9.155251101689329
3019045,1278.588399105816
3019046,439.32950390281803
3019047,374.29755515384426
3019048,64.04760337210892
3019049,60.22344619332025
3019050,4599.60111985086
3019051,18.42678274265347
3019052,1.2550667053440676
3019053,19.32092900528215
3019054,13.830832092642353
3019055,0.10451638645177382
3019056,269.5526659528501
3019057,11.510196004506206
3019058,0.0
3019059,3.381530817744283
3019060,50.91051978712948
3019061,2.7010273572168457
3019062,198.61875993760623
3019063,287.91156014265977
3019064,1.4030274373558982
3019065,7.373433931883585
3019066,293.32235379453306
3019067,29.976495812761453
3019068,564.4241832236193
3019069,5.929178419413643
3019070,4.842472282206862
3019071,7.539317127707591
3019072,0.0
3019073,12.012635763405598
3019074,3360.8581274607714
3019075,0.0
3019076,659.892372657205
3019077,17.324357831862944
3019078,846.4726555602842
3019079,893.9213877752285
3019080,254.47717112067525
3019081,193.24627319068372
3019082,147.62796206842594
3019083,4386.206100364241
3019084,43.244338741180854
3019085,1.1489597029567016
3019086,30.83651508097148
3019087,29.690384623619718
3019088,0.141748227127283
3019089,278.0062133336224
3019090,29.858788300262244
3019091,21.115943245373117
3019092,6.914672077374561
3019093,180.4760746712631
3019094,11.48798539011228
3019095,429.6752917963542
3019096,300.3539645279688
3019097,9.549059438196826
3019098,9.551744439902098
3019099,456.26763962822423
3019100,121.89989961870238
3019101,2393.7543787487944
3019102,0.0
3019103,35.27572986763341
3019104,10.690959040352254
3019105,0.4187402181071283
3019106,6.552662480939946
3019107,5334.742975111254
3019108,0.0
3019109,495.4680522084852
3019110,13.031030018382651
3019111,1507.7069123891197
3019112,801.1560988821834
3019113,660.8981038759829
3019114,110.38225514437742
3019115,140.54161884401756
3019116,6061.881129942805
3019117,20.797345147072278
3019118,0.5599421595049529
3019119,25.08527708912864
3019120,16.19006537227575
3019121,0.0
3019122,390.1404620508145
3019123,2.8034855209053813
3019124,8.180632012043414
3019125,4.258000639217163
3019126,91.26180091174955
3019127,1.7642578540322074
3019128,340.57494300822634
3019129,410.4910240848075
3019130,5.247415007613765
3019131,7.502209220263924
3019132,324.65561571230006
3019133,85.09612604902651
3019134,1116.8635845238593
3019135,51.965668539843335
3019136,20.058366517946165
3019137,11.657279102203987
3019138,0.47124241856369714
3019139,5.4077571833921025
3019140,3146.1980207145484
3019141,0.0
3019142,434.734073905426
3019143,9.534426143240367
3019144,1479.2896414813183
3019145,600.896581807796
3019146,350.5715842681868
3019147,251.42166382381205
3019148,145.77512500901602
3019149,4704.437595836722
3019150,17.975706987055933
3019151,0.27159001375372466
3019152,46.66501402270533
3019153,40.10590354053571
3019154,0.14788491907306472
3019155,331.0727633484119
3019156,4.410545959919465
3019157,5.128694330922548
3019158,9.327851449482537
3019159,136.33197327961952
3019160,2.474889649409025
3019161,114.7924301918387
3019162,311.4043973701438
3019163,3.0999047358107603
3019164,8.03707705243139
3019165,186.8281301363147
3019166,152.5918956922579
3019167,1297.1464197388977
3019168,0.5739093522721114
3019169,10.09123268212915
3019170,4.641135973837653
3019171,0.37854037814218683
3019172,1.918745961463113
3019173,1968.0685736106645
3019174,0.0
3019175,123.42251021999691
3019176,10.488044712604719
3019177,674.3751928731743
3019178,321.3046286518235
3019179,152.75059280606808
3019180,49.96990359322655
3019181,93.99773870066997
3019182,2522.4641117074916
3019183,8.593639285649102
3019184,0.40438744035627283
3019185,36.009101750357
3019186,18.370802429417587
3019187,0.0
3019188,188.9533558061299
3019189,1.4497142983659925
3019190,0.0
3019191,4.269079536909307
3019192,97.38506635200737
3019193,2.9966668241360295
3019194,95.04272610449208
3019195,154.92982726146977
3019196,1.391408590343179
3019197,5.597462257375125
3019198,118.94386837853544
3019199,28.658480249014158
3019200,404.0177631548982
3019201,9.754923677538244
3019202,0.29249647790110006
3019203,1.860740002741114
3019204,0.0
3019205,1.472169661693073
3019206,1543.4776292284994
3019207,0.16554820350941327
3019208,249.6506566879314
3019209,15.495346959489751
3019210,475.5487181352402
3019211,458.04006499604134
3019212,129.90812672348213
3019213,50.300905256053284
3019214,84.84183727041568
3019215,1997.2291493878859
3019216,25.16950206742182
3019217,0.401202946574273
3019218,13.167231441269587
3019219,15.910953065678754
3019220,0.13654158345844639
3019221,124.8547497914164
3019222,13.754161145920532
3019223,3.814774522266436
3019224,2.4116384707443386
3019225,106.53632905724434
3019226,6.133628044808208
3019227,368.08947968337816
3019228,160.30235639562014
3019229,3.9750992415099073
3019230,4.822930719135429
3019231,239.19127084634297
3019232,34.101272731945414
3019233,1064.2664723197026
3019234,0.0
3019235,7.742717878971209
3019236,3.3084264739820406
3019237,0.17331506615226724
3019238,5.827032201971836
3019239,4038.3830158816304
3019240,0.0
3019241,818.7387345469566
3019242,23.822601033500764
3019243,1105.7048186411312
3019244,1339.2996549370569
3019245,314.4628532674637
3019246,239.1489158855495
3019247,216.2746764528888
3019248,3576.4740954033223
3019249,37.34068964630194
3019250,0.8909687646631229
3019251,25.60995386401973
3019252,35.531691863340875
3019253,0.0
3019254,275.5526126892976
3019255,13.878103475522963
3019256,37.99838004097862
3019257,7.326470406342277
3019258,169.1201534437577
3019259,15.651101270757486
3019260,416.32479423507056
3019261,318.09254029383106
3019262,19.414955679587365
3019263,10.34254702277989
3019264,527.8229913494082
3019265,127.9148548461349
3019266,3503.7916779808875
3019267,0.0
3019268,27.83120011754283
3019269,3.176799319651682
3019270,0.2881236676036871
3019271,2.4647593681175066
3019272,2455.3884150399635
3019273,0.0
3019274,416.9000838176039
3019275,10.503846940977168
3019276,436.7154293368119
3019277,612.3573701435953
3019278,169.65329761325788
3019279,144.554226159046
3019280,180.44685112167744
3019281,1523.4915554027145
3019282,23.18412703319433
3019283,0.747075419169923
3019284,20.952031266991707
3019285,19.13227343174854
3019286,0.0
3019287,125.49328778090405
3019288,0.0
3019289,26.673981309665024
3019290,2.8972884857626884
3019291,553.8725476113719
3019292,12.939918235913282
3019293,251.7055231099757
3019294,131.30306871959456
3019295,5.4404968486696985
3019296,10.133425623837224
3019297,205.01492980219624
3019298,43.3121137933195
3019299,1998.5069957100948
3019300,0.8125991186940027
3019301,6.03458935787598
3019302,4.11951009583008
3019303,0.0
3019304,0.5498376602764018
3019305,922.4655994529556
3019306,0.0
3019307,219.96725101935604
3019308,7.329104806662346
3019309,378.4481576050248
3019310,263.54546818487546
3019311,86.7778563244912
3019312,38.165006939451736
3019313,43.902935391851294
3019314,1492.4314216392595
3019315,5.676192596535317
3019316,0.30962933701310186
3019317,13.366934946399596
3019318,6.919310776177039
3019319,0.1494527941039159
3019320,75.56486110924943
3019321,0.5672662719343805
3019322,7.964421182537947
3019323,0.8962383778548331
3019324,55.964624466842245
3019325,0.5655701968893787
3019326,271.1263999577208
3019327,132.77310411699423
3019328,3.351247237028652
3019329,1.1694054403162804
3019330,168.63186180953073
3019331,22.535191430794086
3019332,495.5263777259154
3019333,0.46217503827569223
3019334,1.5112687870746973
3019335,8.094879235276986
3019336,0.189721055831281
3019337,1.8963385134217365
3019338,3741.033899291909
3019339,0.20641670747100338
3019340,635.0269294678434
3019341,27.23217973599705
3019342,884.8306758681155
3019343,1031.3880065145515
3019344,324.00495030576036
3019345,255.69930070825453
3019346,258.8364210448314
3019347,4061.075681314667
3019348,30.479933863720458
3019349,2.7081850427475023
3019350,22.89964582814606
3019351,33.04583089047438
3019352,0.1702018899373305
3019353,229.89752666681636
3019354,11.97325827487637
3019355,51.996352128684784
3019356,9.858578290331982
3019357,385.4041846458863
3019358,6.170498227228201
3019359,321.440298914828
3019360,270.4611061688817
3019361,13.358392877282887
3019362,12.245240246145395
3019363,398.0315215292724
3019364,90.33730749119222
3019365,2708.7552183559533
3019366,1.1006882489260803
3019367,18.301742488361313
3019368,7.305898867648537
3019369,0.0
3019370,2.6707488177147547
3019371,4190.680110545437
3019372,0.0
3019373,672.407484629253
3019374,22.006922424852608
3019375,1345.1014305004414
3019376,878.7790239549462
3019377,379.6647543470417
3019378,257.2277944400849
3019379,124.0115921711376
3019380,5861.331488638381
3019381,16.211917815475736
3019382,0.4389283515755027
3019383,48.00683905685916
3019384,19.05886609643682
3019385,0.22493337771026697
3019386,318.4178943997836
3019387,0.0
3019388,7.428213057089501
3019389,5.6400446309343595
3019390,158.4030565014614
3019391,1.8738480724018405
3019392,210.04781894567452
3019393,340.49837589482246
3019394,6.633785552925942
3019395,5.621410814056721
3019396,256.5335065559712
3019397,81.3634209885062
3019398,1706.42374057883
3019399,1.4180558840369242
3019400,4.475036729814543
3019401,7.176191228479293
3019402,0.4343113887794818
3019403,3.0750682646492393
3019404,3404.6583734056308
3019405,0.0
3019406,665.8849467158972
3019407,19.59995793634698
3019408,1066.4543286818582
3019409,704.0064107588981
3019410,273.5606234244957
3019411,199.91328609616548
3019412,154.67016651673802
3019413,4248.749223817362
3019414,16.531123446206788
3019415,1.3129841367105366
3019416,28.79497460616193
3019417,20.99167471128565
3019418,0.0
3019419,265.8939026790208
3019420,0.0
3019421,6.763942316117984
